USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.0  0.0 191136  4060 ?        Ss   Jul24  85:21 /usr/lib/systemd/systemd --switched-root --system --deserialize 22
root         2  0.0  0.0      0     0 ?        S    Jul24   0:03 [kthreadd]
root         4  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/0:0H]
root         6  0.0  0.0      0     0 ?        S    Jul24   0:53 [ksoftirqd/0]
root         7  0.0  0.0      0     0 ?        S    Jul24   0:49 [migration/0]
root         8  0.0  0.0      0     0 ?        S    Jul24   0:00 [rcu_bh]
root         9  0.1  0.0      0     0 ?        S    Jul24 122:13 [rcu_sched]
root        10  0.0  0.0      0     0 ?        S<   Jul24   0:00 [lru-add-drain]
root        11  0.0  0.0      0     0 ?        S    Jul24   0:32 [watchdog/0]
root        12  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/1]
root        13  0.0  0.0      0     0 ?        S    Jul24   0:48 [migration/1]
root        14  0.0  0.0      0     0 ?        S    Jul24   0:34 [ksoftirqd/1]
root        16  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/1:0H]
root        17  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/2]
root        18  0.0  0.0      0     0 ?        S    Jul24   0:50 [migration/2]
root        19  0.0  0.0      0     0 ?        S    Jul24   0:28 [ksoftirqd/2]
root        21  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/2:0H]
root        22  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/3]
root        23  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/3]
root        24  0.0  0.0      0     0 ?        S    Jul24   0:25 [ksoftirqd/3]
root        26  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/3:0H]
root        27  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/4]
root        28  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/4]
root        29  0.0  0.0      0     0 ?        S    Jul24   0:23 [ksoftirqd/4]
root        31  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/4:0H]
root        32  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/5]
root        33  0.0  0.0      0     0 ?        S    Jul24   0:53 [migration/5]
root        34  0.0  0.0      0     0 ?        S    Jul24   0:20 [ksoftirqd/5]
root        36  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/5:0H]
root        37  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/6]
root        38  0.0  0.0      0     0 ?        S    Jul24   0:53 [migration/6]
root        39  0.0  0.0      0     0 ?        S    Jul24   0:26 [ksoftirqd/6]
root        41  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/6:0H]
root        42  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/7]
root        43  0.0  0.0      0     0 ?        S    Jul24   0:56 [migration/7]
root        44  0.0  0.0      0     0 ?        S    Jul24   0:27 [ksoftirqd/7]
root        46  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/7:0H]
root        47  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/8]
root        48  0.0  0.0      0     0 ?        S    Jul24   0:55 [migration/8]
root        49  0.0  0.0      0     0 ?        S    Jul24  18:00 [ksoftirqd/8]
root        51  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/8:0H]
root        52  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/9]
root        53  0.0  0.0      0     0 ?        S    Jul24   0:53 [migration/9]
root        54  0.0  0.0      0     0 ?        S    Jul24   4:21 [ksoftirqd/9]
root        56  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/9:0H]
root        57  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/10]
root        58  0.0  0.0      0     0 ?        S    Jul24   0:54 [migration/10]
root        59  0.0  0.0      0     0 ?        S    Jul24  13:33 [ksoftirqd/10]
root        61  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/10:0H]
root        62  0.0  0.0      0     0 ?        S    Jul24   0:28 [watchdog/11]
root        63  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/11]
root        64  0.0  0.0      0     0 ?        S    Jul24  13:34 [ksoftirqd/11]
root        66  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/11:0H]
root        67  0.0  0.0      0     0 ?        S    Jul24   0:28 [watchdog/12]
root        68  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/12]
root        69  0.0  0.0      0     0 ?        S    Jul24  25:48 [ksoftirqd/12]
root        71  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/12:0H]
root        72  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/13]
root        73  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/13]
root        74  0.0  0.0      0     0 ?        S    Jul24   8:40 [ksoftirqd/13]
root        76  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/13:0H]
root        77  0.0  0.0      0     0 ?        S    Jul24   0:28 [watchdog/14]
root        78  0.0  0.0      0     0 ?        S    Jul24   0:52 [migration/14]
root        79  0.0  0.0      0     0 ?        S    Jul24   2:50 [ksoftirqd/14]
root        81  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/14:0H]
root        82  0.0  0.0      0     0 ?        S    Jul24   0:27 [watchdog/15]
root        83  0.0  0.0      0     0 ?        S    Jul24   0:48 [migration/15]
root        84  0.0  0.0      0     0 ?        S    Jul24  31:25 [ksoftirqd/15]
root        86  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kworker/15:0H]
root        88  0.0  0.0      0     0 ?        S    Jul24   0:00 [kdevtmpfs]
root        89  0.0  0.0      0     0 ?        S<   Jul24   0:00 [netns]
root        90  0.0  0.0      0     0 ?        S    Jul24   0:08 [khungtaskd]
root        91  0.0  0.0      0     0 ?        S<   Jul24   0:00 [writeback]
root        92  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kintegrityd]
root        93  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root        94  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root        95  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root        96  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kblockd]
root        97  0.0  0.0      0     0 ?        S<   Jul24   0:00 [md]
root        98  0.0  0.0      0     0 ?        S<   Jul24   0:00 [edac-poller]
root        99  0.0  0.0      0     0 ?        S<   Jul24   0:00 [watchdogd]
root       105  0.0  0.0      0     0 ?        S    Jul24   0:00 [kswapd0]
root       106  0.0  0.0      0     0 ?        SN   Jul24   0:00 [ksmd]
root       107  0.0  0.0      0     0 ?        SN   Jul24   0:25 [khugepaged]
root       108  0.0  0.0      0     0 ?        S<   Jul24   0:00 [crypto]
root       116  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kthrotld]
root       119  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kmpath_rdacd]
root       120  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kaluad]
root       122  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kpsmoused]
root       124  0.0  0.0      0     0 ?        S<   Jul24   0:00 [ipv6_addrconf]
root       137  0.0  0.0      0     0 ?        S<   Jul24   0:00 [deferwq]
root       174  0.0  0.0      0     0 ?        S    Jul24   0:12 [kauditd]
root       318  0.0  0.0      0     0 ?        S    08:31   0:00 [kworker/15:0]
root       388  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_0]
root       389  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_0]
root       390  0.0  0.0      0     0 ?        S<   Jul24   0:00 [vmw_pvscsi_wq_0]
root       432  0.0  0.0      0     0 ?        S<   Jul24   0:00 [nfit]
root       450  0.0  0.0      0     0 ?        S<   Jul24   0:00 [ata_sff]
root       509  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_1]
root       518  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_1]
root       531  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_2]
root       541  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_2]
root       661  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_3]
root       663  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_3]
root       664  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_4]
root       665  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_4]
root       666  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_5]
root       667  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_5]
root       668  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_6]
root       669  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_6]
root       670  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_7]
root       671  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_7]
root       672  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_8]
root       673  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_8]
root       674  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_9]
root       675  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_9]
root       678  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_10]
root       679  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_10]
root       680  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_11]
root       681  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_11]
root       682  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_12]
root       683  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_12]
root       684  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_13]
root       685  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_13]
root       686  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_14]
root       687  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_14]
root       688  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_15]
root       689  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_15]
root       690  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_16]
root       692  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_16]
root       693  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_17]
root       694  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_17]
root       695  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_18]
root       696  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_18]
root       697  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_19]
root       698  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_19]
root       699  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_20]
root       700  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_20]
root       701  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_21]
root       702  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_21]
root       703  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_22]
root       704  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_22]
root       705  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_23]
root       706  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_23]
root       707  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_24]
root       708  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_24]
root       709  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_25]
root       710  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_25]
